Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
297.6,308.5,1466,39.7,34
297.6,308.5,1848,23.7,37
297.5,308.5,1484,44.7,40
297.4,308.3,1493,41.2,43
297.3,308.3,1504,36.3,45
297.3,308.3,1538,38.5,47
297.4,308.4,1341,52.2,49
297.4,308.3,1535,34.6,51
297.4,308.5,1389,39.2,54
297.5,308.5,1393,46.6,56
297.4,308.5,1399,61.5,61
297.4,308.5,1469,45.1,63
297.4,308.4,1582,37.2,68
297.5,308.6,1793,26.7,70
297.5,308.6,1452,39,72
297.6,308.7,1376,59.9,74
297.5,308.6,1552,44.9,77
297.6,308.7,1622,37.9,79
297.6,308.7,1419,41.7,81
297.5,308.6,1440,46.1,84
297.4,308.6,1643,31,89
297.4,308.7,1510,36.2,92
297.4,308.7,1468,46.6,94
297.4,308.7,1429,57.4,96
297.3,308.7,1478,47.6,98
297.4,308.6,1276,53.6,103
297.3,308.6,1486,42.6,105
297.4,308.6,1476,42.3,107
297.3,308.6,1431,42,109
297.4,308.7,1402,40.2,114
297.4,308.7,1433,43.4,116
297.4,308.7,2874,4.2,118
297.3,308.6,1511,35.7,120
297.3,308.6,1456,42.9,122
297.2,308.5,1550,41.5,125
297.2,308.5,2182,16.5,127
297.3,308.7,1619,31.6,129
297.3,308.8,1586,32.7,131
297.3,308.8,1499,44.2,134
297.3,308.8,1419,42.4,139
297.4,309,1497,41.8,144
297.4,309,1520,37,147
297.4,309.1,1478,49.8,150
297.4,309.1,1380,41.1,152
297.4,309,1570,37.9,154
297.4,309,1468,41.4,156
297.4,309,1833,22.6,161
297.4,308.9,1323,57.3,163
297.4,309,1583,32,166
297.3,309,1556,39.5,168
297.3,309,1548,37.4,171
297.4,309,1324,56.9,173
297.4,309,1568,33.7,175
297.4,309,1685,30.7,177
297.4,309.1,1582,35.9,180
297.4,309.1,1463,35,183
297.4,309.2,1584,42.8,186
297.5,309.2,1347,55.8,188
297.4,309.2,1459,37.9,191
297.4,309.2,1420,45.6,193
297.5,309.3,1404,43.5,195
297.5,309.3,1470,38.8,197
297.6,309.4,1326,49.8,199
297.5,309.3,1459,49.7,201
297.5,309.2,1530,40,206
297.4,309,1505,39.2,209
297.5,309.1,1611,30.2,211
297.5,309.1,1515,35.1,213
297.5,309.2,1804,27.4,215
297.6,309.3,1464,46.2,218
297.6,309.2,1390,43.3,221
297.6,309.2,1442,48.1,0
297.6,309.3,1529,41.9,3
297.6,309.3,1610,35,6
